6503,6503,6503
316,316,316
4230,4230,4230
988,988,988
3187,3187,3187
5853,5853,5853
7640,7640,7640
2730,2730,2730
6330,6330,6330
1907,1907,1907
9274,9274,9274
8747,8747,8747
8588,8588,8588
5082,5082,5082
5065,5065,5065
4951,4951,4951
5936,5936,5936
2098,2098,2098
6602,6602,6602
4730,4730,4730
3310,3310,3310
5110,5110,5110
819,819,819
9254,9254,9254
7823,7823,7823
1058,1058,1058
2230,2230,2230
8653,8653,8653
3598,3598,3598
7071,7071,7071
3807,3807,3807
2330,2330,2330
8892,8892,8892
3954,3954,3954
7784,7784,7784
780,780,780
3069,3069,3069
8638,8638,8638
7172,7172,7172
6491,6491,6491
810,810,810
3759,3759,3759
5794,5794,5794
7933,7933,7933
343,343,343
7781,7781,7781
1231,1231,1231
6783,6783,6783
442,442,442
1257,1257,1257
8520,8520,8520
3824,3824,3824
7194,7194,7194
3096,3096,3096
4276,4276,4276
9559,9559,9559
1488,1488,1488
6175,6175,6175
4519,4519,4519
7977,7977,7977
2869,2869,2869
1397,1397,1397
7599,7599,7599
7393,7393,7393
7287,7287,7287
7294,7294,7294
4483,4483,4483
1132,1132,1132
675,675,675
3489,3489,3489
1251,1251,1251
3779,3779,3779
8179,8179,8179
9555,9555,9555
7069,7069,7069
9909,9909,9909
6158,6158,6158
9916,9916,9916
1414,1414,1414
1664,1664,1664
772,772,772
2825,2825,2825
7786,7786,7786
5656,5656,5656
1106,1106,1106
667,667,667
16,16,16
5005,5005,5005
1313,1313,1313
705,705,705
6580,6580,6580
2830,2830,2830
2661,2661,2661
9889,9889,9889
2834,2834,2834
6938,6938,6938
9211,9211,9211
8369,8369,8369
8960,8960,8960
3802,3802,3802
461,461,461
2229,2229,2229
8614,8614,8614
4393,4393,4393
490,490,490
8320,8320,8320
4796,4796,4796
8891,8891,8891
4067,4067,4067
8496,8496,8496
7534,7534,7534
768,768,768
468,468,468
4107,4107,4107
9060,9060,9060
107,107,107
4361,4361,4361
6666,6666,6666
2201,2201,2201
9134,9134,9134
759,759,759
5916,5916,5916
8563,8563,8563
4248,4248,4248
7050,7050,7050
1350,1350,1350
263,263,263
6115,6115,6115
853,853,853
1471,1471,1471
4664,4664,4664
5668,5668,5668
3086,3086,3086
4208,4208,4208
2811,2811,2811
607,607,607
5088,5088,5088
4162,4162,4162
7848,7848,7848
708,708,708
3651,3651,3651
9495,9495,9495
9036,9036,9036
9175,9175,9175
6313,6313,6313
6508,6508,6508
4893,4893,4893
1228,1228,1228
3483,3483,3483
9588,9588,9588
8760,8760,8760
3915,3915,3915
2531,2531,2531
4782,4782,4782
9339,9339,9339
1042,1042,1042
9441,9441,9441
102,102,102
5361,5361,5361
1943,1943,1943
1374,1374,1374
1618,1618,1618
5521,5521,5521
3156,3156,3156
5411,5411,5411
870,870,870
1379,1379,1379
2420,2420,2420
1260,1260,1260
6889,6889,6889
6737,6737,6737
4629,4629,4629
8146,8146,8146
3095,3095,3095
1053,1053,1053
502,502,502
6883,6883,6883
5538,5538,5538
4808,4808,4808
4374,4374,4374
6333,6333,6333
7726,7726,7726
4241,4241,4241
4403,4403,4403
1999,1999,1999
4127,4127,4127
5628,5628,5628
2077,2077,2077
6554,6554,6554
7707,7707,7707
8571,8571,8571
1467,1467,1467
9554,9554,9554
4819,4819,4819
1732,1732,1732
9341,9341,9341
2486,2486,2486
3982,3982,3982
3470,3470,3470
1085,1085,1085
341,341,341
6814,6814,6814
8832,8832,8832
381,381,381
8875,8875,8875
8698,8698,8698
481,481,481
9610,9610,9610
1023,1023,1023
7239,7239,7239
7283,7283,7283
9598,9598,9598
7963,7963,7963
6008,6008,6008
2535,2535,2535
5122,5122,5122
5507,5507,5507
9327,9327,9327
6774,6774,6774
6719,6719,6719
4423,4423,4423
8012,8012,8012
8500,8500,8500
6165,6165,6165
5870,5870,5870
718,718,718
6178,6178,6178
1388,1388,1388
1032,1032,1032
2929,2929,2929
7135,7135,7135
3585,3585,3585
7719,7719,7719
8559,8559,8559
4084,4084,4084
3266,3266,3266
3671,3671,3671
2930,2930,2930
6216,6216,6216
4222,4222,4222
1784,1784,1784
1514,1514,1514
5333,5333,5333
2652,2652,2652
5391,5391,5391
7566,7566,7566
5400,5400,5400
3115,3115,3115
9838,9838,9838
5337,5337,5337
8746,8746,8746
6715,6715,6715
8580,8580,8580
7123,7123,7123
414,414,414
2846,2846,2846
2575,2575,2575
8620,8620,8620
9794,9794,9794
874,874,874
1475,1475,1475
8007,8007,8007
6895,6895,6895
5815,5815,5815
6151,6151,6151
4170,4170,4170
6910,6910,6910
2374,2374,2374
9658,9658,9658
6296,6296,6296
4220,4220,4220
2878,2878,2878
5761,5761,5761
2634,2634,2634
9172,9172,9172
3457,3457,3457
3025,3025,3025
7038,7038,7038
2852,2852,2852
2681,2681,2681
4659,4659,4659
889,889,889
9746,9746,9746
8334,8334,8334
1787,1787,1787
3400,3400,3400
4269,4269,4269
170,170,170
3327,3327,3327
7629,7629,7629
8677,8677,8677
979,979,979
3119,3119,3119
2127,2127,2127
5813,5813,5813
3322,3322,3322
8155,8155,8155
8617,8617,8617
5663,5663,5663
9168,9168,9168
3106,3106,3106
3046,3046,3046
7337,7337,7337
8593,8593,8593
8224,8224,8224
6341,6341,6341
2012,2012,2012
9338,9338,9338
2648,2648,2648
5393,5393,5393
2533,2533,2533
4574,4574,4574
1772,1772,1772
3924,3924,3924
7756,7756,7756
3504,3504,3504
5312,5312,5312
2429,2429,2429
3991,3991,3991
5000,5000,5000
9292,9292,9292
7704,7704,7704
7744,7744,7744
9718,9718,9718
8217,8217,8217
5141,5141,5141
5567,5567,5567
7051,7051,7051
4194,4194,4194
4737,4737,4737
6642,6642,6642
2069,2069,2069
6818,6818,6818
3291,3291,3291
733,733,733
658,658,658
2607,2607,2607
4572,4572,4572
1205,1205,1205
8108,8108,8108
5611,5611,5611
1802,1802,1802
2217,2217,2217
1515,1515,1515
8765,8765,8765
6337,6337,6337
9622,9622,9622
9730,9730,9730
4296,4296,4296
1235,1235,1235
7647,7647,7647
2225,2225,2225
5620,5620,5620
5721,5721,5721
8572,8572,8572
1755,1755,1755
7524,7524,7524
8129,8129,8129
9542,9542,9542
4031,4031,4031
9496,9496,9496
9592,9592,9592
9213,9213,9213
2104,2104,2104
959,959,959
743,743,743
5234,5234,5234
4413,4413,4413
6442,6442,6442
4531,4531,4531
3763,3763,3763
9171,9171,9171
2624,2624,2624
3198,3198,3198
238,238,238
2907,2907,2907
3428,3428,3428
4788,4788,4788
7539,7539,7539
998,998,998
100,100,100
2085,2085,2085
9067,9067,9067
1663,1663,1663
2024,2024,2024
5532,5532,5532
4930,4930,4930
574,574,574
4617,4617,4617
4666,4666,4666
4923,4923,4923
4562,4562,4562
1775,1775,1775
7789,7789,7789
8916,8916,8916
6727,6727,6727
4826,4826,4826
2311,2311,2311
2054,2054,2054
1891,1891,1891
2788,2788,2788
614,614,614
9581,9581,9581
19,19,19
6974,6974,6974
281,281,281
5556,5556,5556
2148,2148,2148
2187,2187,2187
7948,7948,7948
4137,4137,4137
4902,4902,4902
7717,7717,7717
6868,6868,6868
4510,4510,4510
4359,4359,4359
8421,8421,8421
8105,8105,8105
4590,4590,4590
7327,7327,7327
4307,4307,4307
7574,7574,7574
2248,2248,2248
95,95,95
6029,6029,6029
6878,6878,6878
1774,1774,1774
2507,2507,2507
5775,5775,5775
6409,6409,6409
3039,3039,3039
8816,8816,8816
5800,5800,5800
392,392,392
2013,2013,2013
3394,3394,3394
7169,7169,7169
6522,6522,6522
6643,6643,6643
5487,5487,5487
3449,3449,3449
9304,9304,9304
4169,4169,4169
8999,8999,8999
8797,8797,8797
2262,2262,2262
6639,6639,6639
6005,6005,6005
3189,3189,3189
7481,7481,7481
2004,2004,2004
2002,2002,2002
8086,8086,8086
2119,2119,2119
2107,2107,2107
6504,6504,6504
6507,6507,6507
3678,3678,3678
1811,1811,1811
8104,8104,8104
9577,9577,9577
6743,6743,6743
751,751,751
1716,1716,1716
2263,2263,2263
4066,4066,4066
5389,5389,5389
2092,2092,2092
4474,4474,4474
586,586,586
4313,4313,4313
8147,8147,8147
3942,3942,3942
2900,2900,2900
6994,6994,6994
2875,2875,2875
1145,1145,1145
1387,1387,1387
6406,6406,6406
2238,2238,2238
813,813,813
5424,5424,5424
8633,8633,8633
2343,2343,2343
6075,6075,6075
7209,7209,7209
8407,8407,8407
2894,2894,2894
9388,9388,9388
857,857,857
9415,9415,9415
8502,8502,8502
6506,6506,6506
9637,9637,9637
5033,5033,5033
5619,5619,5619
9763,9763,9763
9950,9950,9950
1950,1950,1950
1109,1109,1109
2692,2692,2692
1417,1417,1417
2487,2487,2487
5502,5502,5502
7722,7722,7722
8846,8846,8846
1539,1539,1539
2040,2040,2040
5843,5843,5843
2885,2885,2885
3746,3746,3746
685,685,685
1307,1307,1307
1375,1375,1375
6292,6292,6292
6921,6921,6921
119,119,119
5132,5132,5132
9822,9822,9822
6352,6352,6352
611,611,611
2598,2598,2598
2106,2106,2106
4773,4773,4773
2567,2567,2567
1692,1692,1692
4383,4383,4383
7555,7555,7555
2029,2029,2029
1305,1305,1305
5978,5978,5978
4769,4769,4769
3654,3654,3654
6572,6572,6572
654,654,654
8248,8248,8248
8097,8097,8097
2583,2583,2583
7282,7282,7282
7064,7064,7064
2180,2180,2180
3386,3386,3386
1227,1227,1227
9170,9170,9170
9147,9147,9147
6576,6576,6576
8005,8005,8005
2014,2014,2014
2947,2947,2947
2740,2740,2740
3068,3068,3068
7018,7018,7018
2293,2293,2293
7192,7192,7192
648,648,648
9336,9336,9336
6452,6452,6452
1782,1782,1782
4990,4990,4990
892,892,892
1725,1725,1725
9259,9259,9259
7097,7097,7097
1210,1210,1210
7898,7898,7898
8778,8778,8778
4701,4701,4701
742,742,742
4714,4714,4714
7989,7989,7989
4427,4427,4427
4294,4294,4294
2431,2431,2431
3153,3153,3153
9734,9734,9734
9355,9355,9355
3766,3766,3766
3479,3479,3479
2252,2252,2252
491,491,491
6991,6991,6991
3866,3866,3866
3971,3971,3971
5398,5398,5398
7177,7177,7177
1107,1107,1107
10,10,10
5051,5051,5051
3895,3895,3895
5617,5617,5617
3041,3041,3041
8009,8009,8009
3711,3711,3711
9632,9632,9632
6097,6097,6097
7614,7614,7614
829,829,829
1704,1704,1704
8642,8642,8642
5284,5284,5284
1821,1821,1821
6053,6053,6053
4404,4404,4404
5734,5734,5734
2530,2530,2530
2840,2840,2840
2915,2915,2915
8699,8699,8699
4480,4480,4480
3353,3353,3353
6617,6617,6617
4641,4641,4641
3681,3681,3681
1958,1958,1958
8624,8624,8624
3346,3346,3346
5899,5899,5899
7075,7075,7075
3533,3533,3533
1282,1282,1282
6064,6064,6064
5845,5845,5845
1964,1964,1964
6096,6096,6096
5504,5504,5504
2638,2638,2638
3247,3247,3247
83,83,83
9531,9531,9531
8089,8089,8089
2514,2514,2514
6756,6756,6756
6843,6843,6843
9834,9834,9834
699,699,699
5437,5437,5437
2708,2708,2708
4369,4369,4369
2393,2393,2393
1431,1431,1431
7548,7548,7548
7508,7508,7508
5720,5720,5720
6846,6846,6846
6369,6369,6369
494,494,494
5211,5211,5211
2337,2337,2337
2534,2534,2534
2997,2997,2997
1616,1616,1616
905,905,905
6048,6048,6048
1346,1346,1346
5453,5453,5453
5895,5895,5895
1826,1826,1826
8558,8558,8558
7775,7775,7775
8493,8493,8493
7237,7237,7237
3791,3791,3791
5544,5544,5544
6562,6562,6562
6284,6284,6284
725,725,725
9520,9520,9520
5401,5401,5401
1141,1141,1141
1662,1662,1662
9110,9110,9110
5676,5676,5676
7482,7482,7482
2981,2981,2981
4192,4192,4192
9014,9014,9014
6626,6626,6626
5066,5066,5066
4588,4588,4588
834,834,834
8358,8358,8358
7691,7691,7691
527,527,527
3098,3098,3098
9816,9816,9816
9187,9187,9187
7750,7750,7750
2832,2832,2832
7739,7739,7739
7648,7648,7648
8944,8944,8944
967,967,967
3631,3631,3631
4204,4204,4204
3679,3679,3679
3480,3480,3480
712,712,712
1852,1852,1852
3323,3323,3323
5911,5911,5911
6322,6322,6322
6199,6199,6199
4859,4859,4859
5292,5292,5292
975,975,975
4702,4702,4702
3931,3931,3931
9932,9932,9932
6487,6487,6487
1345,1345,1345
3047,3047,3047
575,575,575
8806,8806,8806
6123,6123,6123
5546,5546,5546
8042,8042,8042
696,696,696
9437,9437,9437
2729,2729,2729
8560,8560,8560
2525,2525,2525
3458,3458,3458
3695,3695,3695
5503,5503,5503
6936,6936,6936
3495,3495,3495
9101,9101,9101
5973,5973,5973
9864,9864,9864
3143,3143,3143
4144,4144,4144
62,62,62
8132,8132,8132
6242,6242,6242
366,366,366
3579,3579,3579
3869,3869,3869
3532,3532,3532
7748,7748,7748
8472,8472,8472
4807,4807,4807
7637,7637,7637
6517,6517,6517
8730,8730,8730
8742,8742,8742
1890,1890,1890
6152,6152,6152
8242,8242,8242
2906,2906,2906
3929,3929,3929
5878,5878,5878
6316,6316,6316
1039,1039,1039
3509,3509,3509
5729,5729,5729
497,497,497
8736,8736,8736
3442,3442,3442
9238,9238,9238
5563,5563,5563
7401,7401,7401
3776,3776,3776
9357,9357,9357
6286,6286,6286
4153,4153,4153
3211,3211,3211
673,673,673
7954,7954,7954
5112,5112,5112
9113,9113,9113
735,735,735
7651,7651,7651
9656,9656,9656
6545,6545,6545
1786,1786,1786
6940,6940,6940
5642,5642,5642
5079,5079,5079
7858,7858,7858
7095,7095,7095
507,507,507
5554,5554,5554
806,806,806
5306,5306,5306
269,269,269
865,865,865
4420,4420,4420
2132,2132,2132
3268,3268,3268
5451,5451,5451
8288,8288,8288
9413,9413,9413
2346,2346,2346
1695,1695,1695
4346,4346,4346
7802,7802,7802
3672,3672,3672
9787,9787,9787
6236,6236,6236
164,164,164
383,383,383
9267,9267,9267
724,724,724
4822,4822,4822
6869,6869,6869
9457,9457,9457
4688,4688,4688
6667,6667,6667
2121,2121,2121
2582,2582,2582
1254,1254,1254
6479,6479,6479
987,987,987
2974,2974,2974
5641,5641,5641
3221,3221,3221
1874,1874,1874
3203,3203,3203
2559,2559,2559
6802,6802,6802
5227,5227,5227
6171,6171,6171
4969,4969,4969
8392,8392,8392
7738,7738,7738
1942,1942,1942
8447,8447,8447
6963,6963,6963
2265,2265,2265
9880,9880,9880
2385,2385,2385
9790,9790,9790
6135,6135,6135
7409,7409,7409
4879,4879,4879
6060,6060,6060
96,96,96
5042,5042,5042
7046,7046,7046
9401,9401,9401
2687,2687,2687
5714,5714,5714
2951,2951,2951
8331,8331,8331
5367,5367,5367
1990,1990,1990
3325,3325,3325
2165,2165,2165
7104,7104,7104
7636,7636,7636
9031,9031,9031
9634,9634,9634
5053,5053,5053
2694,2694,2694
7378,7378,7378
7639,7639,7639
7434,7434,7434
6066,6066,6066
3529,3529,3529
2903,2903,2903
971,971,971
8079,8079,8079
6237,6237,6237
356,356,356
9877,9877,9877
2481,2481,2481
7891,7891,7891
9643,9643,9643
606,606,606
2637,2637,2637
8779,8779,8779
9221,9221,9221
7077,7077,7077
2202,2202,2202
7944,7944,7944
5428,5428,5428
6885,6885,6885
2590,2590,2590
6035,6035,6035
9745,9745,9745
7417,7417,7417
4274,4274,4274
9481,9481,9481
8982,8982,8982
8805,8805,8805
8036,8036,8036
7663,7663,7663
4708,4708,4708
4599,4599,4599
7124,7124,7124
389,389,389
4028,4028,4028
2842,2842,2842
8663,8663,8663
3993,3993,3993
933,933,933
6806,6806,6806
5145,5145,5145
3634,3634,3634
6953,6953,6953
2606,2606,2606
4257,4257,4257
6556,6556,6556
5464,5464,5464
4259,4259,4259
1939,1939,1939
3832,3832,3832
8957,8957,8957
8019,8019,8019
4858,4858,4858
5129,5129,5129
2200,2200,2200
2502,2502,2502
6961,6961,6961
9305,9305,9305
7587,7587,7587
8435,8435,8435
3874,3874,3874
321,321,321
5609,5609,5609
3565,3565,3565
1746,1746,1746
2589,2589,2589
3028,3028,3028
3847,3847,3847
9824,9824,9824
6490,6490,6490
1847,1847,1847
3037,3037,3037
3883,3883,3883
6656,6656,6656
5440,5440,5440
4049,4049,4049
3157,3157,3157
2781,2781,2781
803,803,803
2112,2112,2112
7137,7137,7137
9728,9728,9728
5099,5099,5099
7278,7278,7278
8065,8065,8065
1358,1358,1358
7472,7472,7472
6218,6218,6218
5413,5413,5413
5939,5939,5939
540,540,540
8076,8076,8076
462,462,462
4362,4362,4362
6156,6156,6156
7161,7161,7161
6327,6327,6327
3313,3313,3313
8238,8238,8238
6996,6996,6996
5271,5271,5271
4478,4478,4478
7041,7041,7041
8135,8135,8135
4456,4456,4456
1737,1737,1737
663,663,663
7953,7953,7953
6455,6455,6455
917,917,917
5731,5731,5731
849,849,849
1720,1720,1720
3787,3787,3787
8163,8163,8163
7212,7212,7212
69,69,69
890,890,890
282,282,282
6170,6170,6170
5472,5472,5472
3696,3696,3696
344,344,344
175,175,175
2028,2028,2028
4912,4912,4912
8200,8200,8200
6291,6291,6291
7850,7850,7850
2792,2792,2792
3240,3240,3240
6391,6391,6391
9543,9543,9543
9484,9484,9484
5589,5589,5589
1179,1179,1179
8750,8750,8750
8029,8029,8029
6827,6827,6827
7516,7516,7516
9522,9522,9522
3530,3530,3530
8142,8142,8142
5733,5733,5733
1536,1536,1536
2298,2298,2298
4897,4897,4897
9066,9066,9066
5680,5680,5680
1372,1372,1372
570,570,570
2151,2151,2151
5581,5581,5581
4166,4166,4166
6223,6223,6223
1936,1936,1936
6980,6980,6980
6955,6955,6955
1204,1204,1204
1059,1059,1059
2524,2524,2524
6403,6403,6403
4544,4544,4544
3423,3423,3423
9236,9236,9236
2649,2649,2649
9431,9431,9431
8028,8028,8028
8254,8254,8254
6908,6908,6908
127,127,127
6006,6006,6006
2285,2285,2285
4937,4937,4937
6530,6530,6530
4075,4075,4075
7859,7859,7859
1220,1220,1220
7013,7013,7013
4740,4740,4740
2394,2394,2394
2231,2231,2231
6865,6865,6865
2773,2773,2773
4589,4589,4589
1043,1043,1043
1108,1108,1108
533,533,533
1941,1941,1941
5805,5805,5805
6565,6565,6565
9623,9623,9623
4133,4133,4133
5691,5691,5691
4699,4699,4699
4054,4054,4054
3613,3613,3613
1142,1142,1142
2290,2290,2290
7818,7818,7818
9420,9420,9420
2647,2647,2647
4558,4558,4558
9488,9488,9488
7559,7559,7559
3516,3516,3516
8313,8313,8313
6230,6230,6230
2373,2373,2373
9500,9500,9500
1115,1115,1115
734,734,734
1060,1060,1060
9098,9098,9098
2660,2660,2660
1678,1678,1678
1878,1878,1878
8825,8825,8825
1728,1728,1728
6009,6009,6009
4256,4256,4256
1606,1606,1606
7265,7265,7265
6965,6965,6965
7111,7111,7111
2282,2282,2282
117,117,117
4209,4209,4209
6393,6393,6393
5685,5685,5685
9454,9454,9454
4851,4851,4851
9182,9182,9182
8300,8300,8300
8317,8317,8317
5743,5743,5743
1557,1557,1557
9381,9381,9381
957,957,957
9487,9487,9487
595,595,595
7206,7206,7206
9008,9008,9008
7746,7746,7746
8899,8899,8899
2076,2076,2076
2303,2303,2303
8297,8297,8297
9895,9895,9895
7733,7733,7733
8469,8469,8469
1706,1706,1706
7231,7231,7231
713,713,713
4845,4845,4845
8031,8031,8031
5525,5525,5525
1809,1809,1809
8439,8439,8439
8367,8367,8367
6127,6127,6127
8341,8341,8341
5817,5817,5817
2908,2908,2908
7613,7613,7613
9325,9325,9325
1810,1810,1810
1949,1949,1949
5457,5457,5457
7142,7142,7142
6430,6430,6430
597,597,597
2181,2181,2181
1014,1014,1014
7335,7335,7335
8831,8831,8831
4877,4877,4877
6863,6863,6863
4596,4596,4596
4939,4939,4939
9912,9912,9912
8268,8268,8268
1487,1487,1487
3239,3239,3239
3404,3404,3404
4545,4545,4545
2719,2719,2719
9741,9741,9741
9039,9039,9039
4402,4402,4402
431,431,431
1104,1104,1104
8943,8943,8943
7263,7263,7263
9697,9697,9697
4936,4936,4936
6838,6838,6838
3316,3316,3316
4350,4350,4350
3590,3590,3590
7773,7773,7773
7290,7290,7290
7435,7435,7435
7706,7706,7706
6192,6192,6192
6214,6214,6214
4093,4093,4093
7193,7193,7193
6187,6187,6187
2089,2089,2089
5854,5854,5854
6476,6476,6476
545,545,545
6094,6094,6094
9446,9446,9446
5186,5186,5186
4628,4628,4628
2508,2508,2508
7347,7347,7347
4966,4966,4966
1538,1538,1538
9536,9536,9536
3948,3948,3948
3996,3996,3996
4238,4238,4238
3975,3975,3975
9925,9925,9925
9378,9378,9378
9662,9662,9662
46,46,46
4312,4312,4312
1477,1477,1477
7303,7303,7303
7626,7626,7626
8997,8997,8997
7271,7271,7271
3138,3138,3138
4723,4723,4723
8069,8069,8069
2178,2178,2178
2961,2961,2961
7371,7371,7371
9513,9513,9513
368,368,368
5759,5759,5759
983,983,983
7673,7673,7673
2433,2433,2433
4219,4219,4219
4626,4626,4626
7319,7319,7319
7689,7689,7689
8173,8173,8173
9300,9300,9300
1687,1687,1687
3382,3382,3382
3350,3350,3350
514,514,514
5633,5633,5633
8506,8506,8506
3271,3271,3271
7641,7641,7641
8343,8343,8343
828,828,828
1086,1086,1086
3549,3549,3549
1761,1761,1761
1089,1089,1089
964,964,964
6510,6510,6510
3706,3706,3706
3588,3588,3588
8662,8662,8662
488,488,488
9756,9756,9756
9447,9447,9447
6822,6822,6822
3554,3554,3554
7295,7295,7295
4637,4637,4637
1565,1565,1565
1137,1137,1137
9252,9252,9252
9978,9978,9978
8066,8066,8066
3214,3214,3214
7976,7976,7976
5423,5423,5423
1378,1378,1378
1494,1494,1494
4789,4789,4789
4036,4036,4036
9688,9688,9688
2829,2829,2829
4112,4112,4112
4235,4235,4235
6224,6224,6224
4203,4203,4203
8355,8355,8355
4976,4976,4976
6872,6872,6872
9234,9234,9234
6435,6435,6435
2848,2848,2848
8406,8406,8406
943,943,943
3685,3685,3685
9032,9032,9032
7004,7004,7004
4448,4448,4448
9294,9294,9294
1354,1354,1354
8896,8896,8896
8984,8984,8984
287,287,287
7899,7899,7899
268,268,268
9748,9748,9748
9590,9590,9590
5363,5363,5363
1028,1028,1028
113,113,113
6057,6057,6057
3398,3398,3398
4964,4964,4964
362,362,362
9713,9713,9713
2116,2116,2116
2223,2223,2223
8675,8675,8675
6544,6544,6544
9260,9260,9260
9812,9812,9812
3029,3029,3029
2268,2268,2268
7480,7480,7480
576,576,576
2199,2199,2199
6347,6347,6347
6018,6018,6018
5390,5390,5390
3627,3627,3627
1465,1465,1465
1031,1031,1031
9616,9616,9616
5919,5919,5919
3799,3799,3799
4064,4064,4064
2565,2565,2565
4002,4002,4002
6256,6256,6256
601,601,601
6912,6912,6912
9672,9672,9672
8102,8102,8102
3287,3287,3287
3636,3636,3636
5968,5968,5968
3600,3600,3600
1666,1666,1666
1264,1264,1264
1292,1292,1292
4900,4900,4900
8823,8823,8823
4767,4767,4767
6149,6149,6149
558,558,558
8646,8646,8646
6384,6384,6384
1654,1654,1654
3378,3378,3378
4211,4211,4211
5467,5467,5467
3972,3972,3972
550,550,550
8401,8401,8401
9477,9477,9477
6240,6240,6240
9828,9828,9828
8454,8454,8454
6591,6591,6591
7830,7830,7830
8486,8486,8486
4864,4864,4864
2544,2544,2544
5864,5864,5864
9675,9675,9675
3231,3231,3231
3441,3441,3441
9668,9668,9668
5550,5550,5550
34,34,34
5102,5102,5102
394,394,394
802,802,802
9575,9575,9575
6377,6377,6377
5576,5576,5576
9890,9890,9890
3663,3663,3663
4262,4262,4262
2207,2207,2207
294,294,294
4863,4863,4863
7896,7896,7896
6233,6233,6233
6150,6150,6150
6873,6873,6873
9844,9844,9844
1918,1918,1918
4332,4332,4332
373,373,373
7116,7116,7116
2504,2504,2504
3456,3456,3456
6109,6109,6109
3368,3368,3368
5255,5255,5255
4452,4452,4452
315,315,315
8302,8302,8302
6595,6595,6595
2006,2006,2006
1596,1596,1596
478,478,478
8749,8749,8749
1286,1286,1286
6025,6025,6025
5963,5963,5963
3280,3280,3280
9791,9791,9791
5190,5190,5190
4591,4591,4591
6964,6964,6964
5174,5174,5174
6909,6909,6909
3762,3762,3762
4305,4305,4305
2684,2684,2684
4726,4726,4726
1321,1321,1321
2957,2957,2957
3820,3820,3820
8330,8330,8330
3625,3625,3625
3192,3192,3192
8523,8523,8523
845,845,845
3836,3836,3836
372,372,372
68,68,68
9627,9627,9627
8693,8693,8693
7306,7306,7306
3356,3356,3356
5037,5037,5037
3556,3556,3556
7666,7666,7666
2031,2031,2031
8800,8800,8800
6509,6509,6509
2860,2860,2860
1991,1991,1991
7416,7416,7416
6661,6661,6661
4608,4608,4608
4461,4461,4461
7109,7109,7109
8062,8062,8062
3320,3320,3320
2122,2122,2122
3563,3563,3563
3667,3667,3667
5994,5994,5994
7428,7428,7428
5835,5835,5835
3255,3255,3255
7902,7902,7902
9372,9372,9372
3426,3426,3426
2916,2916,2916
915,915,915
5029,5029,5029
8529,8529,8529
6624,6624,6624
3051,3051,3051
9735,9735,9735
3624,3624,3624
8312,8312,8312
5887,5887,5887
3296,3296,3296
4650,4650,4650
1972,1972,1972
662,662,662
4846,4846,4846
5006,5006,5006
2889,2889,2889
1683,1683,1683
2688,2688,2688
710,710,710
6629,6629,6629
6023,6023,6023
317,317,317
864,864,864
4887,4887,4887
6551,6551,6551
2564,2564,2564
2972,2972,2972
5678,5678,5678
7541,7541,7541
8187,8187,8187
8345,8345,8345
7396,7396,7396
