80819,80819,80819
28581,28581,28581
76693,76693,76693
9435,9435,9435
73459,73459,73459
84090,84090,84090
30309,30309,30309
64076,64076,64076
31708,31708,31708
39348,39348,39348
29637,29637,29637
36156,36156,36156
23478,23478,23478
51398,51398,51398
91515,91515,91515
12652,12652,12652
17652,17652,17652
63076,63076,63076
9333,9333,9333
583,583,583
46023,46023,46023
7802,7802,7802
5756,5756,5756
29838,29838,29838
36761,36761,36761
21666,21666,21666
64327,64327,64327
84273,84273,84273
88853,88853,88853
48971,48971,48971
104,104,104
65124,65124,65124
19693,19693,19693
80178,80178,80178
80424,80424,80424
18214,18214,18214
86722,86722,86722
13644,13644,13644
89378,89378,89378
49144,49144,49144
39826,39826,39826
44511,44511,44511
58922,58922,58922
57119,57119,57119
18798,18798,18798
43575,43575,43575
20580,20580,20580
54388,54388,54388
79031,79031,79031
10464,10464,10464
65877,65877,65877
81304,81304,81304
74791,74791,74791
16835,16835,16835
49870,49870,49870
28320,28320,28320
72446,72446,72446
30987,30987,30987
16527,16527,16527
46670,46670,46670
88971,88971,88971
13503,13503,13503
4158,4158,4158
66451,66451,66451
14983,14983,14983
604,604,604
38700,38700,38700
32651,32651,32651
67462,67462,67462
32417,32417,32417
66178,66178,66178
55016,55016,55016
53590,53590,53590
31732,31732,31732
89269,89269,89269
93807,93807,93807
10500,10500,10500
80592,80592,80592
89774,89774,89774
87206,87206,87206
78316,78316,78316
33796,33796,33796
49794,49794,49794
6720,6720,6720
4684,4684,4684
9722,9722,9722
39638,39638,39638
80013,80013,80013
46184,46184,46184
25073,25073,25073
40742,40742,40742
70828,70828,70828
79744,79744,79744
78092,78092,78092
66820,66820,66820
24239,24239,24239
48161,48161,48161
60606,60606,60606
78672,78672,78672
45258,45258,45258
82875,82875,82875
39975,39975,39975
78848,78848,78848
17442,17442,17442
18069,18069,18069
34338,34338,34338
11645,11645,11645
62524,62524,62524
77902,77902,77902
62889,62889,62889
96398,96398,96398
43369,43369,43369
70590,70590,70590
2759,2759,2759
44563,44563,44563
71259,71259,71259
16687,16687,16687
75307,75307,75307
23011,23011,23011
7174,7174,7174
92013,92013,92013
73626,73626,73626
20278,20278,20278
50007,50007,50007
426,426,426
49437,49437,49437
31238,31238,31238
7483,7483,7483
77819,77819,77819
63391,63391,63391
91280,91280,91280
48417,48417,48417
97158,97158,97158
89187,89187,89187
54720,54720,54720
13722,13722,13722
48434,48434,48434
28159,28159,28159
40515,40515,40515
26082,26082,26082
87965,87965,87965
64497,64497,64497
95262,95262,95262
54374,54374,54374
99344,99344,99344
3361,3361,3361
71112,71112,71112
41714,41714,41714
54145,54145,54145
775,775,775
5709,5709,5709
61084,61084,61084
86476,86476,86476
42400,42400,42400
28449,28449,28449
96043,96043,96043
57495,57495,57495
26288,26288,26288
4437,4437,4437
19389,19389,19389
69913,69913,69913
3657,3657,3657
91516,91516,91516
50397,50397,50397
62403,62403,62403
88070,88070,88070
81010,81010,81010
73908,73908,73908
70124,70124,70124
56653,56653,56653
59249,59249,59249
20837,20837,20837
79902,79902,79902
61704,61704,61704
72079,72079,72079
83216,83216,83216
19721,19721,19721
48306,48306,48306
70731,70731,70731
21045,21045,21045
25971,25971,25971
45738,45738,45738
96186,96186,96186
64191,64191,64191
3814,3814,3814
23027,23027,23027
59613,59613,59613
3659,3659,3659
96658,96658,96658
50621,50621,50621
47029,47029,47029
78881,78881,78881
60082,60082,60082
17376,17376,17376
14746,14746,14746
80891,80891,80891
12910,12910,12910
83492,83492,83492
83413,83413,83413
79851,79851,79851
77764,77764,77764
59639,59639,59639
26723,26723,26723
36325,36325,36325
36930,36930,36930
70330,70330,70330
68526,68526,68526
46905,46905,46905
7769,7769,7769
44208,44208,44208
60093,60093,60093
4885,4885,4885
3102,3102,3102
38441,38441,38441
65720,65720,65720
17202,17202,17202
29009,29009,29009
83652,83652,83652
18200,18200,18200
86250,86250,86250
30291,30291,30291
35557,35557,35557
61045,61045,61045
30209,30209,30209
15689,15689,15689
38990,38990,38990
18834,18834,18834
18488,18488,18488
2179,2179,2179
89157,89157,89157
86844,86844,86844
52068,52068,52068
73173,73173,73173
44226,44226,44226
27692,27692,27692
16294,16294,16294
77351,77351,77351
96221,96221,96221
81755,81755,81755
55666,55666,55666
16328,16328,16328
89525,89525,89525
72917,72917,72917
91649,91649,91649
34839,34839,34839
5246,5246,5246
80667,80667,80667
51314,51314,51314
6873,6873,6873
33243,33243,33243
32014,32014,32014
24147,24147,24147
6548,6548,6548
29636,29636,29636
13894,13894,13894
3174,3174,3174
1878,1878,1878
33430,33430,33430
17899,17899,17899
89544,89544,89544
49292,49292,49292
2475,2475,2475
93526,93526,93526
50123,50123,50123
4123,4123,4123
48693,48693,48693
91404,91404,91404
47763,47763,47763
44353,44353,44353
46843,46843,46843
18397,18397,18397
40564,40564,40564
51455,51455,51455
89459,89459,89459
33251,33251,33251
79178,79178,79178
61015,61015,61015
85801,85801,85801
53610,53610,53610
46410,46410,46410
23894,23894,23894
92858,92858,92858
87512,87512,87512
65385,65385,65385
98776,98776,98776
5086,5086,5086
85132,85132,85132
78090,78090,78090
21087,21087,21087
95674,95674,95674
53628,53628,53628
29642,29642,29642
19683,19683,19683
2815,2815,2815
89742,89742,89742
20165,20165,20165
52217,52217,52217
57599,57599,57599
62474,62474,62474
33626,33626,33626
50203,50203,50203
35164,35164,35164
89122,89122,89122
66503,66503,66503
98891,98891,98891
46539,46539,46539
16135,16135,16135
61771,61771,61771
55211,55211,55211
76418,76418,76418
89114,89114,89114
22088,22088,22088
74658,74658,74658
20774,20774,20774
41734,41734,41734
84545,84545,84545
27513,27513,27513
72918,72918,72918
23018,23018,23018
77945,77945,77945
92590,92590,92590
34495,34495,34495
93503,93503,93503
20798,20798,20798
71765,71765,71765
57421,57421,57421
52814,52814,52814
37015,37015,37015
84016,84016,84016
13139,13139,13139
54358,54358,54358
98307,98307,98307
73472,73472,73472
5071,5071,5071
15114,15114,15114
24708,24708,24708
54571,54571,54571
21766,21766,21766
46896,46896,46896
90037,90037,90037
19367,19367,19367
76207,76207,76207
22696,22696,22696
35622,35622,35622
97206,97206,97206
26804,26804,26804
70343,70343,70343
28543,28543,28543
88778,88778,88778
99647,99647,99647
66112,66112,66112
78340,78340,78340
9732,9732,9732
9555,9555,9555
58368,58368,58368
35973,35973,35973
81121,81121,81121
97921,97921,97921
55758,55758,55758
24370,24370,24370
19386,19386,19386
58791,58791,58791
14429,14429,14429
90230,90230,90230
43421,43421,43421
15510,15510,15510
20001,20001,20001
23009,23009,23009
27143,27143,27143
5839,5839,5839
48120,48120,48120
84058,84058,84058
36905,36905,36905
63304,63304,63304
18466,18466,18466
25414,25414,25414
48131,48131,48131
49596,49596,49596
31896,31896,31896
42509,42509,42509
3212,3212,3212
91294,91294,91294
82037,82037,82037
35870,35870,35870
91838,91838,91838
36883,36883,36883
49843,49843,49843
41560,41560,41560
81288,81288,81288
43650,43650,43650
30469,30469,30469
10301,10301,10301
38340,38340,38340
75841,75841,75841
40279,40279,40279
10855,10855,10855
11013,11013,11013
5738,5738,5738
96848,96848,96848
7273,7273,7273
47392,47392,47392
17088,17088,17088
34702,34702,34702
18825,18825,18825
3734,3734,3734
80059,80059,80059
36014,36014,36014
46753,46753,46753
75373,75373,75373
1308,1308,1308
19144,19144,19144
70807,70807,70807
9107,9107,9107
54573,54573,54573
60214,60214,60214
4035,4035,4035
81426,81426,81426
1657,1657,1657
63797,63797,63797
74435,74435,74435
87568,87568,87568
60423,60423,60423
54073,54073,54073
48191,48191,48191
78215,78215,78215
89183,89183,89183
86692,86692,86692
4765,4765,4765
77809,77809,77809
41574,41574,41574
50202,50202,50202
66701,66701,66701
78655,78655,78655
29138,29138,29138
91263,91263,91263
76210,76210,76210
41336,41336,41336
89979,89979,89979
9373,9373,9373
86591,86591,86591
78966,78966,78966
37878,37878,37878
54261,54261,54261
34383,34383,34383
95156,95156,95156
80743,80743,80743
13869,13869,13869
41028,41028,41028
22034,22034,22034
37414,37414,37414
27961,27961,27961
39991,39991,39991
72367,72367,72367
96835,96835,96835
6058,6058,6058
94203,94203,94203
44762,44762,44762
83204,83204,83204
64709,64709,64709
42878,42878,42878
98729,98729,98729
96063,96063,96063
39223,39223,39223
96829,96829,96829
76741,76741,76741
87029,87029,87029
40481,40481,40481
43992,43992,43992
10473,10473,10473
58290,58290,58290
7805,7805,7805
88426,88426,88426
96139,96139,96139
79424,79424,79424
78577,78577,78577
48922,48922,48922
97334,97334,97334
36247,36247,36247
74100,74100,74100
13377,13377,13377
30280,30280,30280
98710,98710,98710
86384,86384,86384
31250,31250,31250
33766,33766,33766
80477,80477,80477
3092,3092,3092
3929,3929,3929
95517,95517,95517
50408,50408,50408
7859,7859,7859
94725,94725,94725
26918,26918,26918
4328,4328,4328
10768,10768,10768
51827,51827,51827
63912,63912,63912
12390,12390,12390
3471,3471,3471
45092,45092,45092
23564,23564,23564
94862,94862,94862
31357,31357,31357
99801,99801,99801
12010,12010,12010
33265,33265,33265
32863,32863,32863
47188,47188,47188
28012,28012,28012
70016,70016,70016
94205,94205,94205
82399,82399,82399
90159,90159,90159
86949,86949,86949
47068,47068,47068
58910,58910,58910
99210,99210,99210
86158,86158,86158
17404,17404,17404
41630,41630,41630
60961,60961,60961
87518,87518,87518
81564,81564,81564
610,610,610
63186,63186,63186
50447,50447,50447
27486,27486,27486
27551,27551,27551
4943,4943,4943
39503,39503,39503
79871,79871,79871
64956,64956,64956
89585,89585,89585
31275,31275,31275
31271,31271,31271
3200,3200,3200
23844,23844,23844
59707,59707,59707
72947,72947,72947
34170,34170,34170
96791,96791,96791
5081,5081,5081
84784,84784,84784
49953,49953,49953
10153,10153,10153
89194,89194,89194
22283,22283,22283
1473,1473,1473
18518,18518,18518
70813,70813,70813
73583,73583,73583
14457,14457,14457
8875,8875,8875
22109,22109,22109
83706,83706,83706
76185,76185,76185
36299,36299,36299
21047,21047,21047
54932,54932,54932
19661,19661,19661
67652,67652,67652
38220,38220,38220
24634,24634,24634
71730,71730,71730
39585,39585,39585
46563,46563,46563
15112,15112,15112
96778,96778,96778
94691,94691,94691
5305,5305,5305
98807,98807,98807
85033,85033,85033
95710,95710,95710
11432,11432,11432
75686,75686,75686
86001,86001,86001
19719,19719,19719
35083,35083,35083
22603,22603,22603
88086,88086,88086
99831,99831,99831
39926,39926,39926
36999,36999,36999
81363,81363,81363
17145,17145,17145
98886,98886,98886
30710,30710,30710
57039,57039,57039
76150,76150,76150
74395,74395,74395
32874,32874,32874
26464,26464,26464
6332,6332,6332
85140,85140,85140
28083,28083,28083
21873,21873,21873
4881,4881,4881
97405,97405,97405
84410,84410,84410
89912,89912,89912
1583,1583,1583
24581,24581,24581
4956,4956,4956
38840,38840,38840
73027,73027,73027
9839,9839,9839
66417,66417,66417
21233,21233,21233
63941,63941,63941
68915,68915,68915
67505,67505,67505
79016,79016,79016
99581,99581,99581
75497,75497,75497
29253,29253,29253
19680,19680,19680
40232,40232,40232
88319,88319,88319
81212,81212,81212
84158,84158,84158
47623,47623,47623
80174,80174,80174
11586,11586,11586
8859,8859,8859
26917,26917,26917
5795,5795,5795
73915,73915,73915
63353,63353,63353
27986,27986,27986
33863,33863,33863
17628,17628,17628
6017,6017,6017
18114,18114,18114
6285,6285,6285
8281,8281,8281
41495,41495,41495
27951,27951,27951
83770,83770,83770
70178,70178,70178
46464,46464,46464
66382,66382,66382
35239,35239,35239
48007,48007,48007
64747,64747,64747
3304,3304,3304
87891,87891,87891
84163,84163,84163
9256,9256,9256
99697,99697,99697
96194,96194,96194
61644,61644,61644
63476,63476,63476
64285,64285,64285
74113,74113,74113
56015,56015,56015
20894,20894,20894
49791,49791,49791
48602,48602,48602
47267,47267,47267
39212,39212,39212
50463,50463,50463
89052,89052,89052
41553,41553,41553
59412,59412,59412
21118,21118,21118
44154,44154,44154
61209,61209,61209
9673,9673,9673
77610,77610,77610
74174,74174,74174
55453,55453,55453
21241,21241,21241
65418,65418,65418
98203,98203,98203
41034,41034,41034
21320,21320,21320
98929,98929,98929
25831,25831,25831
95881,95881,95881
54982,54982,54982
82414,82414,82414
11311,11311,11311
59758,59758,59758
36786,36786,36786
97798,97798,97798
80224,80224,80224
727,727,727
79592,79592,79592
98405,98405,98405
26669,26669,26669
2371,2371,2371
66991,66991,66991
51253,51253,51253
12754,12754,12754
22086,22086,22086
55589,55589,55589
76623,76623,76623
47191,47191,47191
93292,93292,93292
32813,32813,32813
77018,77018,77018
